"あんな","あんな",anna,"pre-noun adjectival (rentaishi)","that sort of; that kind of; like that; such; so",101,3
"予定","よてい",yotei,"noun (common) (futsuumeishi)、noun or participle which takes the aux. verb suru、transitive verb","plans; arrangement; schedule; program; programme; expectation; estimate",101,3
"事務所","じむしょ",jimusho,"noun (common) (futsuumeishi)",office,101,3
"事故","じこ",jiko,"noun (common) (futsuumeishi)","accident; incident; trouble",101,3
"事故","じこ",jiko,"noun (common) (futsuumeishi)","circumstances; reasons",101,3
"些とも","ちっとも",chitomo,"adverb (fukushi)","(not) at all; (not) a bit; (not) in the least; (not) in the slightest",101,3
"亡くなる","なくなる",nakunaru,"Godan verb with 'ru' ending、intransitive verb","to die; to pass away",101,3
"人口","じんこう",jinkou,"noun (common) (futsuumeishi)",population,101,3
"人口","じんこう",jinkou,"noun (common) (futsuumeishi)","common talk",101,3
"仰る","おっしゃる",osharu,"Godan verb - -aru special class、transitive verb","to say; to speak; to tell",101,3
"仰る","おっしゃる",osharu,"Godan verb - -aru special class、transitive verb","to be called",101,3
"会議","かいぎ",kaigi,"noun (common) (futsuumeishi)、noun or participle which takes the aux. verb suru、intransitive verb、transitive verb","meeting; conference; session; assembly; council; convention; congress",101,3
"伝える","つたえる",tsutaeru,"Ichidan verb、transitive verb","to convey; to report; to transmit; to communicate; to tell; to impart; to propagate; to teach; to bequeath",101,3
"偶に","たまに",tamani,"adverb (fukushi)","occasionally; once in a while; now and then",101,3
"先ず","まず",mazu,"adverb (fukushi)","first (of all); firstly; to begin with; before anything else",101,3
"先ず","まず",mazu,"adverb (fukushi)","probably; most likely; almost certainly; virtually",101,3
"先ず","まず",mazu,"adverb (fukushi)","more or less (satisfactory); on the whole; reasonably",101,3
"先ず","まず",mazu,"adverb (fukushi)","anyway; at any rate; for now (at least); for the time being",101,3
"光","ひかり",hikari,"noun (common) (futsuumeishi)",light,101,3
"光","ひかり",hikari,"noun (common) (futsuumeishi)","illumination; ray; beam; gleam; glow",101,3
"光","ひかり",hikari,"noun (common) (futsuumeishi)","happiness; hope",101,3
"光","ひかり",hikari,"noun (common) (futsuumeishi)","influence; power",101,3
"光","ひかり",hikari,"noun (common) (futsuumeishi)","vision; eyesight",101,3
"光","ひかり",hikari,"noun (common) (futsuumeishi)","optical fiber; optical fibre",101,3
"其れで","それで",sorede,conjunction,"so; therefore; and; (and) then",101,3
"其れに","それに",soreni,conjunction,"besides; in addition; also; moreover",101,3
"再来月","さらいげつ",saraigetsu,"noun (common) (futsuumeishi)、adverb (fukushi)","month after next",101,3
"再来週","さらいしゅう",saraishuu,"noun (common) (futsuumeishi)、adverb (fukushi)","week after next",101,3
"凄い","すごい",sugoi,"adjective (keiyoushi)","terrible; dreadful",101,3
"凄い","すごい",sugoi,"adjective (keiyoushi)","amazing (e.g. of strength); great (e.g. of skills); wonderful; terrific",101,3
"凄い","すごい",sugoi,"adjective (keiyoushi)","to a great extent; vast (in numbers)",101,3
"凄い","すごい",sugoi,"adverb (fukushi)","awfully; very; immensely",101,3
"別","べつ",betsu,"noun (common) (futsuumeishi)","distinction; difference; discrimination",101,3
"別","べつ",betsu,"nouns which may take the genitive case particle 'no'、adjectival nouns or quasi-adjectives (keiyodoshi)、noun (common) (futsuumeishi)","separate; different; another; extra",101,3
"別","べつ",betsu,"noun (common) (futsuumeishi)","exception; exclusion",101,3
"別","べつ",betsu,"noun, used as a suffix","classified by; ranked by; according to",101,3
"到頭","とうとう",toutou,"adverb (fukushi)","finally; at last; in the end; ultimately",101,3
"割れる","われる",wareru,"Ichidan verb、intransitive verb","to break; to be smashed",101,3
"割れる","われる",wareru,"Ichidan verb、intransitive verb","to split; to crack; to fissure; to be torn",101,3
"割れる","われる",wareru,"Ichidan verb、intransitive verb","to be divided (opinion, vote, etc.); to split (e.g. of a party)",101,3
"割れる","われる",wareru,"Ichidan verb、intransitive verb","to come to light; to become clear; to be identified; to be revealed",101,3
"割れる","われる",wareru,"Ichidan verb、intransitive verb","to become distorted (of sound); to clip",101,3
"割れる","われる",wareru,"Ichidan verb、intransitive verb","to be divisible (without a remainder)",101,3
"割れる","われる",wareru,"Ichidan verb、intransitive verb","to drop below a minimum",101,3
"力","ちから",chikara,"noun (common) (futsuumeishi)","force; strength; might; vigour; vigor; energy",101,3
"力","ちから",chikara,"noun (common) (futsuumeishi)","capability; ability; proficiency; capacity; faculty",101,3
"力","ちから",chikara,"noun (common) (futsuumeishi)","efficacy; effect",101,3
"力","ちから",chikara,"noun (common) (futsuumeishi)","effort; endeavours; endeavors; exertions",101,3
"力","ちから",chikara,"noun (common) (futsuumeishi)","power; authority; influence; good offices; agency",101,3
"力","ちから",chikara,"noun (common) (futsuumeishi)","support; help; aid; assistance",101,3
"力","ちから",chikara,"noun (common) (futsuumeishi)","stress; emphasis",101,3
"力","ちから",chikara,"noun (common) (futsuumeishi)","means; resources",101,3
"力","りょく",ryoku,suffix,"strength; power; proficiency; ability",101,3
"動く","うごく",ugoku,"Godan verb with 'ku' ending、intransitive verb","to move; to stir; to shift; to shake; to swing",101,3
